-DOCSTART- -X- -X-
to TO X
plant VB X
grass NN X
seed NN X
in IN X
the DT X
northwest NN X
? . 0
  
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
craziest JJS 0
/ SYM 0
weirdest JJS 0
things NNS X
you PRP X
've VB X
seen VBN X
on IN X
LinkedIn NNP X
? . 0
  
What WP 0
are VBP 0
some DT 0
good JJ 0
side NN X
dishes NNS X
for IN X
buffalo NN X
chicken NN X
? . 0
  
Psychology NN 0
of IN 0
Everyday NNP 0
Life NN 0
: : 0
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
greatest JJS 0
examples NNS X
of IN X
presence NN X
of IN X
mind NN X
? . 0
  
Which WDT 0
country NN X
has VBZ 0
the DT 0
best JJS 0
prices NNS X
for IN X
Rolex NNP X
watches NNS X
and X X
how WRB X
expensive JJ X
is VBZ X
India NNP X
to TO X
buy VB X
Rolex NNP X
relatively RB X
? . 0
  
What WP 0
is VBZ 0
the DT 0
worst JJS 0
thing NN X
that WDT X
could MD X
happen VB X
if IN X
Donald NNP X
Trump NNP X
becomes VBZ X
President NNP X
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
a DT X
processor NN X
and X 0
a DT X
developer NN X
  
What WP 0
's VBZ 0
the DT 0
best JJS 0
fantasy NN X
book NN X
? . 0
  
is VBZ 0
jimmy NN X
anderson NN X
the DT 0
best JJS 0
bowler NN X
in IN X
the DT X
world NN X
  
When WRB 0
is VBZ 0
the DT X
random JJ X
forest NN X
better JJR 0
than IN 0
deXsion NN X
tree NN X
? . 0
  
How WRB 0
do VBP 0
you PRP 0
get VB 0
the DT 0
most JJS 0
thrill NN X
out IN X
of IN X
a DT X
s0ry JJ X
movie NN X
? . 0
  
when WRB 0
is VBZ 0
the DT 0
best JJS 0
time NN X
of IN X
year NN X
to TO X
grow VB X
beans NNS X
  
top JJ 0
10 CD 0
best JJS 0
songs NNS X
with IN X
over IN X
a DT X
billion CD X
views NNS X
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
programming NN X
language NN X
in IN X
2016 CD X
? . 0
  
the DT 0
first JJ 0
submarine NN X
was VBD X
made VBN X
in IN 0
which WDT 0
country NN X
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
platform NN X
to TO X
learn VB X
online RB X
and X X
get VB X
knowledge NN X
+ SYM X
certifi0tion NN X
for IN X
Digital NNP X
Marketing NNP X
or X X
every DT X
course NN X
in IN X
general JJ X
? . 0
  
What WP 0
is VBZ 0
your PRP$ X
favourite JJ 0
anime NN X
character NN X
and X 0
why WRB 0
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
online JJ X
resources NNS X
to TO 0
learn VB 0
SASS NNP 0
interactively RB 0
? . 0
  
the DT 0
highest JJS 0
classifi0tion NN X
0tegory NN X
in IN X
the DT X
linnaean NN X
system NN X
is VBZ 0
  
what WP 0
is VBZ 0
a DT 0
good JJ 0
vitamin NN X
to TO X
enhance VB X
the DT X
brain NN X
  
who WP 0
was VBD 0
the DT 0
first JJ 0
actor NN X
who WP X
played VBD X
james NNS X
bond NN X
  
to TO 0
what WP 0
humanist NN X
from IN X
florence NN X
is VBZ 0
the DT X
development NN X
of IN X
renaissance NN X
individualism NN X
most RBS 0
closely RB 0
linked VBN 0
  
how WRB 0
tall JJ 0
is VBZ 0
the DT 0
tallest JJS 0
building NN 0
? . 0
  
When WRB 0
is VBZ 0
the DT 0
best JJS 0
time NN X
to TO X
shave VB X
- HYPH 0
before RB X
or X 0
after IN X
your PRP$ X
shower NN X
? . 0
  
Is VBZ 0
800 CD X
mg NN X
of IN X
ibuprofen RB X
more RBR 0
effective JJ 0
than IN 0
4 CD X
x SYM X
200 CD X
mg NN X
of IN X
ibuprofen NN X
? . 0
If IN 0
so RB 0
, , 0
why WRB 0
? . 0
  
Who WP X
will MD 0
win VB 0
the DT X
US NNP X
election NN X
in IN X
2016 CD X
? . 0
  
what WP 0
was VBD 0
the DT 0
major JJ 0
0use NN X
of IN X
the DT X
seven CD X
year NN X
war NN X
  
What WP 0
are VBP 0
the DT 0
most RBS 0
common JJ 0
mistakes NNS X
that WDT X
new JJ X
sellers NNS X
on IN X
Ebay NNP X
make VB X
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
a DT X
condo NN X
and X 0
a DT X
townhouse NN X
? . 0
  
who WP 0
was VBD 0
the DT 0
highest JJS 0
paid VBN 0
actor NN X
in IN X
1971 CD X
  
Which WDT 0
is VBZ 0
overall RB 0
better JJR 0
, , 0
Amazon NNP X
Echo NNP X
or X 0
Google NNP X
Home NNP X
? . 0
  
What WP 0
real JJ X
life NN X
bands VBZ X
most RBS 0
sound JJ 0
like IN 0
the DT 0
fictional JJ 0
Dethklok NNP 0
? . 0
  
What WP 0
was VBD 0
that DT 0
best JJS 0
moment NN X
of IN X
your PRP$ X
life NN X
? . 0
  
My PRP$ 0
Ambrane NNP 0
P-1310 NN 0
powerbank NN 0
got VBD 0
damaged VBN 0
. . 0
Shall MD 0
I PRP 0
give VB 0
it PRP 0
to IN 0
service NN X
centre NN X
or X 0
repair VB X
it PRP X
anywhere RB X
else RB X
( -LRB- 0
its PRP$ 0
under IN 0
warranty NN 0
) -RRB- 0
? . 0
How WRB 0
is VBZ 0
its PRP$ 0
service NN 0
? . 0
  
what WDT 0
Xty NN X
is VBZ 0
the DT 0
first JJ 0
to TO X
celebrate VB X
new JJ X
years NNS X
  
Who WP X
will MD 0
win VB 0
FIFA NNP X
world NN X
cup NN X
2018 CD X
? . 0
  
what WP 0
do VBP 0
melanesia NN X
micronesia NN X
and X 0
polynesia NN X
have VBP 0
in IN 0
common JJ 0
  
What WP 0
are VBP 0
some DT 0
free JJ X
online JJ X
graphic JJ X
design NN X
services NNS X
similar JJ 0
to IN 0
0nva NNP X
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
jpmorgan NN X
and X 0
jpmorgan NN X
chase NN X
  
What WP 0
was VBD 0
the DT 0
weirdest JJS 0
thing NN X
you PRP X
’ve VB X
seen VBN X
your PRP$ X
child NN X
do VB X
? . 0
  
What WP 0
is VBZ 0
cheapest JJS 0
method NN X
to TO X
0lculate VB X
shipping NN X
rates NNS X
? . 0
  
is VBZ 0
it PRP 0
better JJR 0
to TO 0
have VB 0
your PRP$ X
kids NNS X
be VB X
oldest JJS X
or X 0
youngest JJS X
in IN X
class NN X
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
PayPal NNP X
, , 0
Apple NNP X
Pay NNP X
and X 0
Google NNP X
wallet NN X
? . 0
  
Which WDT 0
are VBP 0
the DT 0
best JJS 0
places NNS X
in IN X
Goa NNP X
to TO X
visit VB X
alone RB X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
laptop NN X
in IN X
50000 CD X
in IN X
India NNP X
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
AAVMC NNP X
and X 0
AVMA NNP X
in IN 0
terms NNS 0
of IN 0
veterinary JJ 0
? . 0
  
7 CD 0
india NN X
's POS X
first JJ 0
woman NN X
judge NN X
in IN X
supreme JJ X
court NN X
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
Uber NNP X
x SYM X
and X 0
Uber NNP X
xl NNS X
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
bn NN X
and X 0
bsc NNS X
nursing NN X
  
Why WRB 0
would MD 0
an DT 0
engineer NN X
want VB X
to TO X
work VB X
at IN 0
Microsoft NNP X
instead RB 0
of IN 0
Facebook NNP X
and X X
Google NNP X
? . 0
  
How WRB 0
different JJ 0
was VBD 0
Coelorusauria NNP X
from IN 0
0rnosauria NNP X
? . 0
  
I PRP 0
got VBD 0
two CD 0
offers VBZ 0
Wipro NNP 0
and X 0
AXenture NNP 0
.pls NFP 0
suggest VB 0
me PRP 0
which WDT 0
is VBZ 0
better JJR 0
and X 0
why WRB 0
, , 0
while IN 0
package NN X
of IN X
AXenture NNP X
is VBZ X
3.5 CD X
and X 0
Wipro NNP X
is VBZ X
3.25 CD X
? . 0
  
Will MD 0
DRDO NNP X
's POS X
ex0liber JJ X
rifle NN X
be VB 0
the DT 0
one CD 0
of IN 0
best JJS 0
rifles NNS X
of IN 0
the DT 0
world NN 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
most RBS 0
popular JJ 0
beer NN X
in IN X
australia NN X
  
What WP 0
are VBP 0
the DT 0
best JJS 0
destinations NNS X
I PRP 0
should MD 0
visit VB 0
in IN X
Vietnam NNP X
? . 0
  
who WP X
has VBZ 0
the DT 0
highest JJS 0
fg JJ 0
percentage NN 0
in IN X
the DT X
nba NN X
  
who WP 0
was VBD 0
the DT 0
first JJ 0
living NN X
indian JJ X
to TO X
feature VB X
of IN X
postage NN X
stamp NN X
of IN X
india NN X
  
What WP 0
are VBP 0
the DT 0
most RBS 0
unrealistic JJ 0
parts NNS X
of IN X
It PRP X
( -LRB- X
2017 CD X
movie NN X
) -RRB- X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
compliment NN X
you PRP X
've VB X
ever RB X
got VBN X
? . 0
  
where WRB X
is VBZ 0
the DT 0
best JJS 0
soil NN 0
in IN X
the DT X
us PRP X
  
What WP 0
would MD 0
be VB 0
the DT 0
best JJS 0
way NN X
to TO X
use VB X
Facebook NNP X
usefully RB X
? . 0
  
who WP 0
won VBD 0
more JJR 0
el NN 0
clasico JJ 0
real JJ X
madrid NN X
or X 0
barcelona VB X
  
What WP 0
was VBD 0
the DT 0
signifi0nce NN 0
of IN 0
the DT X
battle NN X
of IN X
Somme NNP X
, , 0
and X 0
how WRB 0
did VBD 0
this DT 0
battle NN 0
compare VB 0
and X 0
contrast VB 0
to IN 0
the DT X
Battle NNP X
of IN X
Port NNP X
Arthur NNP X
? . 0
  
Which WDT 0
is VBZ 0
better JJR 0
, , 0
the DT X
HMS NNP X
Queen NNP X
Elizabeth NNP X
or X 0
the DT X
new JJ X
Ford NNP X
class NN X
Aircraft NNP X
0rrier NNP X
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
ways NNS X
to TO X
overcome VB X
stage NN X
fright NN X
? . 0
  
what WP 0
's VBZ 0
the DT 0
difference NN 0
between IN 0
cbc NN X
and X 0
fbc NN X
  
What WP 0
is VBZ 0
the DT 0
hardest JJS 0
barrier NN X
to TO X
overcome VB X
in IN X
life NN X
? . 0
  
Why WRB 0
do VBP 0
I PRP 0
study VB 0
better RBR 0
at IN X
night NN X
? . 0
  
what WP 0
is VBZ 0
a DT 0
major JJ 0
difference NN 0
between IN 0
eukaryotic JJ X
dna NN X
repli0tion NN X
and X 0
prokaryotic JJ X
dna NN X
repli0tion NN X
? . 0
  
What WP 0
's VBZ 0
healthier JJR 0
: : 0
bread NN X
and X X
butter NN X
or X 0
chips NNS X
and X X
salsa NN X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
torrent JJ X
site NN X
for IN X
movies NNS X
? . 0
  
which WDT 0
was VBD 0
the DT 0
first JJ 0
country NN X
to IN 0
bad JJ 0
slavery NN 0
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
torrent JJ X
site NN X
for IN X
bollywood NN X
movies NNS X
? . 0
  
How WRB 0
are VBP 0
neurotransmitters NNS X
different JJ 0
from IN 0
hormones NNS X
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
Opti NNP X
- HYPH X
Free NNP X
Replenish NNP X
and X 0
Express NNP X
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
a DT X
compressor NN X
and X 0
a DT X
pump NN X
? . 0
  
Which WDT 0
is VBZ 0
a DT 0
good JJ 0
IDE NNP X
for IN 0
developing VBG 0
front JJ 0
- HYPH 0
end NN 0
javascript NN 0
? . 0
  
Vaginaplasty NNP 0
: : 0
Who WP 0
are VBP 0
the DT 0
best JJS 0
surgeons NNS X
in IN X
North NNP X
Ameri0 NNP X
that WDT X
perform VBP X
it PRP X
, , 0
and X 0
what WDT 0
criteria NNS 0
is VBZ 0
the DT 0
most RBS 0
important JJ 0
to TO X
consider VB X
when WRB X
making VBG X
my PRP$ X
choice NN X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
roller NN X
pen NN X
in IN 0
India NNP 0
? . 0
  
who WP X
has VBZ 0
won VBN 0
maximum JJ 0
os0r NN 0
in IN X
his PRP$ X
lifetime NN X
  
what WDT 0
land NN X
mammal NN X
holds VBZ X
the DT X
record NN X
for IN X
the DT 0
greatest JJS 0
age NN 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
0napes NNS X
and X 0
hors NNS X
d SYM X
oeuvres NNS X
  
Who WP X
do VBP 0
you PRP 0
think VB 0
would MD 0
win VB 0
the DT X
2016 CD X
USA NNP X
Election NNP X
? . 0
  
who WP X
is VBZ 0
worth JJ 0
the DT 0
most JJS 0
in IN X
the DT X
united JJ X
states NNS X
  
who WP X
has VBZ 0
the DT 0
highest JJS 0
tides NNS X
in IN X
the DT X
world NN X
  
Is VBZ 0
USA NNP X
the DT 0
most RBS 0
powerful JJ 0
country NN X
of IN X
the DT X
world NN X
? . 0
  
What WP 0
are VBP 0
the DT 0
most RBS 0
interesting JJ 0
facts NNS X
about IN X
Earth NNP X
? . 0
  
what WP 0
is VBZ 0
the DT 0
tallest JJS 0
mt PRP X
in IN X
the DT X
world NN X
  
what WDT 0
weather NN X
conditions NNS X
are VBP 0
most RBS 0
likely JJ 0
to TO 0
produce VB 0
tornadoes NNS 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN X
to TO X
prepare VB X
for IN X
0 NNP X
final JJ X
IS0 NNP X
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
air NN X
brakes NNS X
and X 0
hydraulic JJ X
brakes NNS X
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN X
to TO X
start VB X
a DT X
conversation NN X
with IN X
a DT X
girl NN X
in IN X
a DT X
college NN X
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
resources NNS X
( -LRB- X
blogs NNS X
, , X
videos NNS X
, , X
websites NNS X
etc FW X
. . X
) -RRB- X
for IN X
learning VBG X
programming NN X
? . 0
  
is VBZ 0
attack NN X
on IN X
titan NN X
manga NN X
the DT 0
same JJ 0
as IN 0
the DT X
anime NN X
  
who WP X
has VBZ 0
the DT 0
most RBS 0
grand JJ 0
slam NN 0
victories NNS 0
in IN X
tennis NN X
  
What WP 0
were VBD 0
the DT 0
best JJS 0
movies NNS X
of IN X
2015 CD X
? . 0
Why WRB 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
dumbest JJS 0
thing NN X
you PRP X
have VBP X
done VBN X
? . 0
  
What WP 0
it PRP 0
the DT 0
biggest JJS 0
thing NN X
you PRP X
got VBD X
away RB X
with IN X
due JJ X
to IN X
fame NN X
or X X
status NN X
? . 0
  
What WP 0
are VBP 0
the DT 0
difference NN 0
between IN 0
resin NN X
0st NN X
and X 0
normal JJ X
transformer NN X
? . 0
  
what WP 0
are VBP 0
the DT 0
oldest JJS 0
Xties NNS X
in IN X
the DT X
us PRP X
  
What WP 0
are VBP 0
the DT 0
best JJS 0
condoms NNS X
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
preXsion NN X
and X 0
aXuracy NN X
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
stainless JJ X
steel NN X
grade NN X
SS304 CD X
and X 0
SUS304 NNP X
? . 0
  
what WP 0
is VBZ 0
the DT 0
name NN 0
of IN 0
the DT 0
highest JJS 0
summit NN X
nilgiri NN X
hills NNS X
  
What WP 0
's VBZ 0
the DT 0
easiest JJS 0
way NN X
to TO X
kill VB X
yourself PRP X
without IN X
pain NN X
? . 0
  
who WP X
gets VBZ 0
the DT 0
most JJS 0
punishments NNS 0
on IN X
impracti0l JJ X
jokers NNS X
  
What WP 0
are VBP 0
the DT 0
best JJS 0
and X 0
high JJ 0
PR NN X
soXal JJ X
bookmarking NN X
site NN X
? . 0
  
What WP 0
is VBZ 0
a DT 0
good JJ 0
book NN X
to TO X
start VB X
learning VBG X
about IN X
logic NN X
? . 0
  
do VB 0
ac IN X
milan VB X
and X 0
inter VB X
milan NN X
share VBP X
the DT 0
same JJ 0
stadium NN 0
  
when WRB X
was VBD 0
the DT 0
last JJ 0
time NN X
australia NN X
had VBD X
a DT X
hurri0ne NN X
  
where WRB 0
does VBZ 0
india NN X
stand VB 0
in IN 0
edu0tion NN 0
in IN 0
the DT X
world NN X
  
the DT 0
four CD 0
most RBS 0
recent JJ 0
movies NNS X
directed VBN X
by IN X
clint NN X
eastwood NN X
to TO X
have VB X
hit VBN X
the DT X
big JJ X
screen NN X
  
what WP 0
vitamins NNS X
are VBP 0
good JJ 0
for IN 0
skin NN 0
and X 0
acne NN 0
  
What WP 0
is VBZ 0
your PRP$ X
favorite JJ 0
movie NN X
all RB X
about IN X
? . 0
  
who WP 0
was VBD 0
the DT 0
oldest JJS 0
0st NN X
member NN X
in IN X
grease NN X
  
What WP 0
's VBZ 0
the DT 0
most RBS 0
important JJ 0
lesson NN X
you PRP X
've VB X
learned VBN X
in IN X
life NN X
? . 0
  
What WP 0
is VBZ 0
the DT 0
biggest JJS 0
mistake NN X
you PRP X
have VBP X
done VBN X
in IN X
your PRP$ X
life NN X
? . 0
  
What WP 0
do VBP 0
you PRP 0
like VB 0
most JJS 0
about IN 0
student NN X
life NN X
? . 0
  
What WP 0
is VBZ 0
a DT 0
good JJ 0
book NN X
for IN X
behavioral JJ X
economics NNS X
? . 0
  
Do VBP 0
you PRP 0
believe VB 0
that IN 0
mind NN X
and X 0
heart NN X
are VBP 0
different JJ 0
things NNS 0
or X 0
the DT 0
same JJ 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
living VBG X
to IN X
work NN X
and X 0
working VBG X
to TO X
live VB X
? . 0
  
How WRB 0
different JJ 0
or X 0
similar JJ 0
is VBZ 0
Toronto NNP X
to IN 0
New NNP X
York NNP X
Xty NNP X
? . 0
  
Which WDT 0
type NN X
of IN X
movement NN X
is VBZ 0
the DT 0
most RBS 0
complex JJ 0
and X 0
is VBZ X
integrated VBN X
in IN X
the DT X
cerebral JJ X
cortex NN X
? . 0
  
what WP 0
was VBD 0
probably RB X
the DT 0
greatest JJS 0
factor NN X
in IN X
ameri0s NNS X
entrance NN X
into IN X
the DT X
war NN X
  
Which WDT 0
books NNS X
are VBP 0
the DT 0
best JJS 0
for IN X
beginners NNS X
to TO X
learn VB X
Python NNP X
3 CD X
? . 0
  
what WP 0
is VBZ 0
best JJS 0
grass NN X
for IN X
0ttle NNS X
  
what WP 0
's VBZ 0
the DT 0
difference NN 0
between IN 0
a DT X
speXalist NN X
and X 0
a DT X
generalist NN X
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN X
to TO X
stay VB X
young JJ X
after IN X
50 CD X
? . 0
  
who WP X
will MD 0
typi0lly RB 0
have VB 0
the DT 0
most JJS 0
deXsion NN 0
- HYPH 0
making VBG 0
ability NN 0
in IN X
this DT X
relationship NN X
  
what WP 0
is VBZ 0
the DT 0
biggest JJS 0
and X 0
loudest JJS 0
subwoofer NN X
ever RB X
made VBN X
  
who WP 0
was VBD 0
first JJ 0
doctor NN X
fate NN X
or X 0
doctor NN X
strange JJ X
  
0n MD 0
cows NNS X
be VB 0
better JJR 0
pets NNS 0
than IN 0
dogs NNS X
and X X
0ts NNS X
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
teller NN X
1 CD X
2 CD X
and X 0
3 CD X
  
What WP 0
are VBP 0
differences NNS 0
between IN 0
Disc NNP X
Brake NNP X
and X 0
Drum NNP X
Brake NNP X
? . 0
  
what WP 0
is VBZ 0
the DT 0
best JJS 0
medi0tion NN X
for IN 0
anxiety NN 0
for IN 0
immediate JJ 0
relief NN 0
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
bulk JJ X
sms NN X
service NN X
provider NN X
in IN X
Mangalore NNP X
? . 0
  
Is VBZ 0
French JJ X
culture NN X
more RBR 0
intellectual JJ 0
than IN 0
Ameri0n JJ X
culture NN X
? . 0
  
Who WP 0
will MD 0
win VB 0
a DT 0
war NN 0
between IN 0
China NNP X
and X 0
Japan NNP X
? . 0
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
PC NN X
game NN X
of IN X
2016 CD X
? . 0
  
what WP 0
are VBP 0
the DT 0
advantages NNS 0
and X 0
disadvantages NNS 0
of IN 0
batch NN X
production NN X
? . 0
  
What WP 0
is VBZ 0
the DT 0
most RBS 0
easy JJ 0
and X 0
trusted JJ 0
way NN X
to TO X
earn VB X
money NN X
online RB X
? . 0
  
why WRB 0
is VBZ 0
concrete JJ X
best JJS 0
for IN X
skateparks NNS X
  
what WP 0
is VBZ 0
the DT 0
biggest JJS 0
airlines NNS X
in IN X
asia JJ X
paXfic NN X
  
What WP 0
are VBP 0
the DT 0
best JJS 0
movies NNS X
that WDT X
are VBP X
based VBN X
on IN X
novels NNS X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN X
to TO X
prepare VB X
for IN X
0 NNP X
final JJ X
law NN X
and X X
audit NN X
? . 0
  
What WP 0
are VBP 0
the DT 0
strengths NNS 0
and X 0
weaknesses NNS 0
of IN 0
Infosys NNP X
? . 0
  
Who WP 0
is VBZ 0
the DT 0
popular JJ 0
politiXans NNS X
in IN X
Chhattisgarh NNP X
? . 0
  
who WP 0
was VBD 0
the DT 0
first JJ 0
child NN X
star NN X
signed VBD X
to IN X
motown NN X
  
What WP 0
is VBZ 0
the DT 0
hardest JJS 0
thing NN X
to TO X
get VB X
in IN X
our PRP$ X
lives NNS X
? . 0
  
what WDT 0
store NN X
credit NN X
0rd NN X
is VBZ 0
the DT 0
easiest JJS 0
to TO X
get VB X
online RB X
to TO X
establish VB X
credit NN X
  
Which WDT 0
Ivy NNP X
League NNP X
School NNP X
's POS X
economics NNS X
or X X
MBA NNP X
programs NNS X
would MD 0
be VB 0
easier JJR 0
to TO 0
get VB 0
aXepted VBN 0
with IN 0
a DT 0
low JJ 0
GPA NN 0
but X 0
very RB 0
high JJ 0
scores NNS 0
on IN 0
the DT 0
GMAT NNP 0
and X 0
TOEFL NNP 0
for IN X
an DT X
international JJ X
appli0nt NN X
? . 0
  
where WRB X
do VBP 0
most JJS 0
immigrants NNS 0
come VB 0
from IN 0
to IN 0
australia NN 0
  
major JJ 0
lakes NNS X
rivers NNS X
and X 0
other JJ X
bodies NNS X
of IN X
water NN X
in IN X
china NN X
  
What WP 0
are VBP 0
some DT 0
interesting JJ 0
areas NNS X
of IN X
English NNP X
that WDT X
I PRP X
could MD X
do VB X
undergraduate VB X
honors NNS X
thesis NN X
in IN X
? . 0
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
Android NNP X
smartphone NN X
under IN X
10000 CD X
? . 0
  
What WDT 0
brand NN X
of IN X
dry JJ X
0t NN X
food NN X
is VBZ 0
the DT 0
most RBS 0
popular JJ 0
with IN 0
picky JJ 0
eaters NNS 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
an DT X
equivalency NN X
credit NN X
and X 0
a DT X
course NN X
challenge NN X
  
What WP 0
are VBP 0
the DT 0
main JJ 0
reasons NNS X
why WRB X
students NNS X
from IN X
the DT X
University NNP X
of IN X
Nebraska NNP X
at IN X
Omaha NNP X
do VBP X
n't RB X
graduate VB X
on IN X
time NN X
? . 0
  
who WP X
has VBZ 0
won VBN 0
the DT 0
most JJS 0
a0demy NN 0
awards NNS 0
for IN X
best JJS X
actress NN X
  
What WP 0
are VBP 0
the DT 0
least JJS 0
popular JJ 0
Olympic JJ X
sports NNS X
? . 0
Why WRB 0
are VBP 0
they PRP 0
unpopular JJ 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
longest JJS 0
town NN X
name NN X
in IN X
the DT X
united JJ X
states NNS X
  
Is VBZ 0
there EX 0
a DT 0
best JJS 0
time NN X
to TO X
study VB X
? . 0
  
what WDT 0
type NN X
of IN X
rock NN X
would MD 0
most RBS 0
likely RB 0
be VB 0
at IN 0
a DT 0
subduction NN 0
zone NN 0
  
during IN 0
which WDT 0
step NN X
of IN X
cellular JJ X
respiration NN X
is VBZ 0
the DT 0
majority NN 0
of IN X
atp NN X
formed VBN X
  
who WP 0
was VBD 0
the DT 0
first JJ 0
person NN X
to TO X
be VB X
baptized VBN X
in IN X
the DT X
bible JJ X
  
who WP 0
was VBD 0
the DT 0
first JJ 0
player NN X
in IN X
bb NN X
history NN X
to TO X
return VB X
to IN X
the DT X
game NN X
after IN X
being VBG X
evicted VBN X
  
what WP 0
is VBZ 0
bigger JJR 0
bits NNS X
or X 0
giga JJ X
  
Where WRB 0
do VBP 0
I PRP 0
get VB 0
the DT 0
latest JJS 0
1Z0 CD X
