-DOCSTART- -X- -X-
when WRB 0
is VBZ 0
the DT 0
best JJS 0
time NN 0
to TO X
plant VB X
grass NN X
seed NN X
in IN X
the DT X
northwest NN X
? . 0
  
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
craziest JJS 0
/ SYM 0
weirdest JJS 0
things NNS 0
you PRP 0
've VB 0
seen VBN 0
on IN 0
LinkedIn NNP 0
? . 0
  
What WP 0
are VBP 0
some DT 0
good JJ 0
side NN 0
dishes NNS 0
for IN X
buffalo NN X
chicken NN X
? . 0
  
Psychology NN 0
of IN 0
Everyday NNP 0
Life NN 0
: : 0
What WP 0
are VBP 0
some DT 0
of IN 0
the DT 0
greatest JJS 0
examples NNS 0
of IN X
presence NN X
of IN X
mind NN X
? . 0
  
Which WDT 0
country NN 0
has VBZ 0
the DT 0
best JJS 0
prices NNS X
for IN X
Rolex NNP X
watches NNS X
and X X
how WRB X
expensive JJ X
is VBZ X
India NNP X
to TO X
buy VB X
Rolex NNP X
relatively RB X
? . 0
  
What WP 0
is VBZ 0
the DT 0
worst JJS 0
thing NN 0
that WDT X
could MD X
happen VB X
if IN X
Donald NNP X
Trump NNP X
becomes VBZ X
President NNP X
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
a DT 0
processor NN 0
and X 0
a DT 0
developer NN 0
  
What WP 0
's VBZ 0
the DT 0
best JJS 0
fantasy NN 0
book NN 0
? . 0
  
is VBZ 0
jimmy NN 0
anderson NN 0
the DT 0
best JJS 0
bowler NN 0
in IN X
the DT X
world NN X
  
When WRB X
is VBZ 0
the DT 0
random JJ 0
forest NN 0
better JJR 0
than IN 0
de0sion NN 0
tree NN 0
? . 0
  
How WRB 0
do VBP 0
you PRP 0
get VB 0
the DT 0
most JJS 0
thrill NN 0
out IN 0
of IN 0
a DT 0
sXry JJ 0
movie NN 0
? . 0
  
when WRB 0
is VBZ 0
the DT 0
best JJS 0
time NN 0
of IN 0
year NN 0
to TO X
grow VB X
beans NNS X
  
top JJ 0
10 CD 0
best JJS 0
songs NNS 0
with IN X
over IN X
a DT X
billion CD X
views NNS X
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
programming NN 0
language NN 0
in IN X
2016 CD X
? . 0
  
the DT 0
first JJ 0
submarine NN X
was VBD X
made VBN X
in IN 0
which WDT 0
country NN 0
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
platform NN 0
to TO X
learn VB X
online RB X
and X X
get VB X
knowledge NN X
+ SYM X
certifiXtion NN X
for IN X
Digital NNP X
Marketing NNP X
or X X
every DT X
course NN X
in IN X
general JJ X
? . 0
  
What WP 0
is VBZ 0
your PRP$ X
favourite JJ 0
anime NN 0
character NN 0
and X 0
why WRB 0
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
online JJ 0
resources NNS 0
to TO X
learn VB X
SASS NNP X
interactively RB X
? . 0
  
the DT 0
highest JJS 0
classifiXtion NN 0
Xtegory NN 0
in IN X
the DT X
linnaean NN X
system NN X
is VBZ 0
  
what WP 0
is VBZ 0
a DT 0
good JJ 0
vitamin NN 0
to TO X
enhance VB X
the DT X
brain NN X
  
who WP 0
was VBD 0
the DT 0
first JJ 0
actor NN 0
who WP X
played VBD X
james NNS X
bond NN X
  
to TO 0
what WP 0
humanist NN 0
from IN X
florence NN X
is VBZ 0
the DT X
development NN X
of IN X
renaissance NN X
individualism NN X
most RBS 0
closely RB X
linked VBN X
  
how WRB 0
tall JJ 0
is VBZ 0
the DT 0
tallest JJS 0
building NN 0
? . 0
  
When WRB 0
is VBZ 0
the DT 0
best JJS 0
time NN 0
to TO 0
shave VB 0
- HYPH 0
before RB 0
or X 0
after IN 0
your PRP$ 0
shower NN 0
? . 0
  
Is VBZ 0
800 CD 0
mg NN 0
of IN 0
ibuprofen RB 0
more RBR 0
effective JJ X
than IN 0
4 CD 0
x SYM 0
200 CD 0
mg NN 0
of IN 0
ibuprofen NN 0
? . 0
If IN 0
so RB 0
, , 0
why WRB 0
? . 0
  
Who WP 0
will MD 0
win VB 0
the DT X
US NNP X
election NN X
in IN X
2016 CD X
? . 0
  
what WP 0
was VBD 0
the DT 0
major JJ 0
Xuse NN 0
of IN 0
the DT 0
seven CD 0
year NN 0
war NN 0
  
What WP 0
are VBP 0
the DT 0
most RBS 0
common JJ 0
mistakes NNS 0
that WDT 0
new JJ 0
sellers NNS 0
on IN 0
Ebay NNP 0
make VB 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
a DT 0
condo NN 0
and X 0
a DT 0
townhouse NN 0
? . 0
  
who WP 0
was VBD 0
the DT 0
highest JJS 0
paid VBN X
actor NN 0
in IN X
1971 CD X
  
Which WDT 0
is VBZ 0
overall RB X
better JJR 0
, , 0
Amazon NNP 0
Echo NNP 0
or X 0
Google NNP 0
Home NNP 0
? . 0
  
What WP 0
real JJ 0
life NN 0
bands VBZ 0
most RBS 0
sound JJ X
like IN X
the DT X
fictional JJ X
Dethklok NNP X
? . 0
  
What WP 0
was VBD 0
that DT 0
best JJS 0
moment NN 0
of IN 0
your PRP$ 0
life NN 0
? . 0
  
My PRP$ 0
Ambrane NNP 0
P-1310 NN 0
powerbank NN 0
got VBD 0
damaged VBN 0
. . 0
Shall MD 0
I PRP 0
give VB 0
it PRP 0
to IN 0
service NN 0
centre NN 0
or X 0
repair VB 0
it PRP 0
anywhere RB 0
else RB 0
( -LRB- 0
its PRP$ 0
under IN 0
warranty NN 0
) -RRB- 0
? . 0
How WRB 0
is VBZ 0
its PRP$ 0
service NN 0
? . 0
  
what WDT 0
0ty NN 0
is VBZ 0
the DT 0
first JJ 0
to TO X
celebrate VB X
new JJ X
years NNS X
  
Who WP 0
will MD 0
win VB 0
FIFA NNP X
world NN X
cup NN X
2018 CD X
? . 0
  
what WP 0
do VBP 0
melanesia NN 0
micronesia NN 0
and X 0
polynesia NN 0
have VBP 0
in IN 0
common JJ 0
  
What WP 0
are VBP 0
some DT 0
free JJ 0
online JJ 0
graphic JJ 0
design NN 0
services NNS 0
similar JJ 0
to IN 0
Xnva NNP 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
jpmorgan NN 0
and X 0
jpmorgan NN 0
chase NN 0
  
What WP 0
was VBD 0
the DT 0
weirdest JJS 0
thing NN 0
you PRP X
’ve VB X
seen VBN X
your PRP$ X
child NN X
do VB X
? . 0
  
What WP 0
is VBZ 0
cheapest JJS 0
method NN 0
to TO X
Xlculate VB X
shipping NN X
rates NNS X
? . 0
  
is VBZ 0
it PRP 0
better JJR 0
to TO 0
have VB 0
your PRP$ X
kids NNS X
be VB 0
oldest JJS 0
or X 0
youngest JJS 0
in IN X
class NN X
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
PayPal NNP 0
, , 0
Apple NNP 0
Pay NNP 0
and X 0
Google NNP 0
wallet NN 0
? . 0
  
Which WDT 0
are VBP 0
the DT 0
best JJS 0
places NNS 0
in IN X
Goa NNP X
to TO X
visit VB X
alone RB X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
laptop NN 0
in IN X
50000 CD X
in IN X
India NNP X
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
AAVMC NNP 0
and X 0
AVMA NNP 0
in IN 0
terms NNS 0
of IN 0
veterinary JJ X
? . 0
  
7 CD 0
india NN X
's POS X
first JJ 0
woman NN 0
judge NN 0
in IN X
supreme JJ X
court NN X
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
Uber NNP 0
x SYM 0
and X 0
Uber NNP 0
xl NNS 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
bn NN 0
and X 0
bsc NNS 0
nursing NN 0
  
Why WRB 0
would MD 0
an DT 0
engineer NN X
want VB X
to TO X
work VB X
at IN 0
Microsoft NNP 0
instead RB 0
of IN 0
Facebook NNP 0
and X 0
Google NNP 0
? . 0
  
How WRB 0
different JJ 0
was VBD 0
Coelorusauria NNP 0
from IN 0
Xrnosauria NNP 0
? . 0
  
I PRP 0
got VBD 0
two CD 0
offers VBZ 0
Wipro NNP 0
and X 0
AXenture NNP 0
.pls NFP 0
suggest VB 0
me PRP 0
which WDT 0
is VBZ 0
better JJR 0
and X 0
why WRB 0
, , 0
while IN 0
package NN 0
of IN 0
AXenture NNP 0
is VBZ 0
3.5 CD 0
and X 0
Wipro NNP 0
is VBZ 0
3.25 CD 0
? . 0
  
Will MD 0
DRDO NNP 0
's POS 0
exXliber JJ 0
rifle NN 0
be VB 0
the DT 0
one CD 0
of IN 0
best JJS 0
rifles NNS 0
of IN 0
the DT 0
world NN 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
most RBS 0
popular JJ X
beer NN 0
in IN X
australia NN X
  
What WP 0
are VBP 0
the DT 0
best JJS 0
destinations NNS 0
I PRP 0
should MD 0
visit VB 0
in IN X
Vietnam NNP X
? . 0
  
who WP 0
has VBZ 0
the DT 0
highest JJS 0
fg JJ X
percentage NN X
in IN X
the DT X
nba NN X
  
who WP 0
was VBD 0
the DT 0
first JJ 0
living NN 0
indian JJ 0
to TO 0
feature VB 0
of IN 0
postage NN 0
stamp NN 0
of IN X
india NN X
  
What WP 0
are VBP 0
the DT 0
most RBS 0
unrealistic JJ X
parts NNS 0
of IN X
It PRP X
( -LRB- X
2017 CD X
movie NN X
) -RRB- X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
compliment NN 0
you PRP X
've VB X
ever RB X
got VBN X
? . 0
  
where WRB 0
is VBZ 0
the DT 0
best JJS 0
soil NN X
in IN X
the DT X
us PRP X
  
What WP 0
would MD 0
be VB 0
the DT 0
best JJS 0
way NN 0
to TO X
use VB X
Facebook NNP X
usefully RB X
? . 0
  
who WP 0
won VBD X
more JJR 0
el NN 0
clasico JJ 0
real JJ 0
madrid NN 0
or X 0
barcelona VB 0
  
What WP 0
was VBD 0
the DT 0
signifiXnce NN 0
of IN 0
the DT 0
battle NN 0
of IN 0
Somme NNP 0
, , 0
and X 0
how WRB 0
did VBD 0
this DT 0
battle NN 0
compare VB 0
and X 0
contrast VB 0
to IN 0
the DT 0
Battle NNP 0
of IN 0
Port NNP 0
Arthur NNP 0
? . 0
  
Which WDT 0
is VBZ 0
better JJR 0
, , 0
the DT 0
HMS NNP 0
Queen NNP 0
Elizabeth NNP 0
or X 0
the DT 0
new JJ 0
Ford NNP 0
class NN 0
Aircraft NNP 0
Xrrier NNP 0
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
ways NNS 0
to TO X
overcome VB X
stage NN X
fright NN X
? . 0
  
what WP 0
's VBZ 0
the DT 0
difference NN 0
between IN 0
cbc NN 0
and X 0
fbc NN 0
  
What WP 0
is VBZ 0
the DT 0
hardest JJS 0
barrier NN 0
to TO X
overcome VB X
in IN X
life NN X
? . 0
  
Why WRB 0
do VBP 0
I PRP 0
study VB X
better RBR 0
at IN 0
night NN 0
? . 0
  
what WP 0
is VBZ 0
a DT 0
major JJ 0
difference NN 0
between IN 0
eukaryotic JJ 0
dna NN 0
repliXtion NN 0
and X 0
prokaryotic JJ 0
dna NN 0
repliXtion NN 0
? . 0
  
What WP 0
's VBZ 0
healthier JJR 0
: : 0
bread NN 0
and X 0
butter NN 0
or X 0
chips NNS 0
and X 0
salsa NN 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
torrent JJ 0
site NN 0
for IN X
movies NNS X
? . 0
  
which WDT 0
was VBD 0
the DT 0
first JJ 0
country NN 0
to IN X
bad JJ X
slavery NN X
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
torrent JJ 0
site NN 0
for IN X
bollywood NN X
movies NNS X
? . 0
  
How WRB 0
are VBP 0
neurotransmitters NNS 0
different JJ 0
from IN 0
hormones NNS 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
Opti NNP 0
- HYPH 0
Free NNP 0
Replenish NNP 0
and X 0
Express NNP 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
a DT 0
compressor NN 0
and X 0
a DT 0
pump NN 0
? . 0
  
Which WDT 0
is VBZ 0
a DT 0
good JJ 0
IDE NNP 0
for IN X
developing VBG X
front JJ X
- HYPH X
end NN X
javascript NN X
? . 0
  
Vaginaplasty NNP 0
: : 0
Who WP 0
are VBP 0
the DT 0
best JJS 0
surgeons NNS 0
in IN X
North NNP X
AmeriX NNP X
that WDT X
perform VBP X
it PRP X
, , 0
and X 0
what WDT 0
criteria NNS 0
is VBZ 0
the DT 0
most RBS 0
important JJ X
to TO X
consider VB X
when WRB X
making VBG X
my PRP$ X
choice NN X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
roller NN 0
pen NN 0
in IN 0
India NNP 0
? . 0
  
who WP 0
has VBZ 0
won VBN 0
maximum JJ 0
osXr NN X
in IN X
his PRP$ X
lifetime NN X
  
what WDT 0
land NN 0
mammal NN 0
holds VBZ X
the DT X
record NN X
for IN X
the DT 0
greatest JJS 0
age NN X
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
Xnapes NNS 0
and X 0
hors NNS 0
d SYM 0
oeuvres NNS 0
  
Who WP 0
do VBP 0
you PRP 0
think VB 0
would MD 0
win VB 0
the DT X
2016 CD X
USA NNP X
Election NNP X
? . 0
  
who WP 0
is VBZ 0
worth JJ X
the DT 0
most JJS 0
in IN X
the DT X
united JJ X
states NNS X
  
who WP 0
has VBZ 0
the DT 0
highest JJS 0
tides NNS X
in IN X
the DT X
world NN X
  
Is VBZ 0
USA NNP 0
the DT 0
most RBS 0
powerful JJ X
country NN 0
of IN X
the DT X
world NN X
? . 0
  
What WP 0
are VBP 0
the DT 0
most RBS 0
interesting JJ X
facts NNS 0
about IN X
Earth NNP X
? . 0
  
what WP 0
is VBZ 0
the DT 0
tallest JJS 0
mt PRP 0
in IN X
the DT X
world NN X
  
what WDT 0
weather NN 0
conditions NNS 0
are VBP 0
most RBS 0
likely JJ X
to TO X
produce VB X
tornadoes NNS X
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN 0
to TO X
prepare VB X
for IN X
X NNP X
final JJ X
ISX NNP X
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
air NN 0
brakes NNS 0
and X 0
hydraulic JJ 0
brakes NNS 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN 0
to TO X
start VB X
a DT X
conversation NN X
with IN X
a DT X
girl NN X
in IN X
a DT X
college NN X
? . 0
  
What WP 0
are VBP 0
the DT 0
best JJS 0
resources NNS 0
( -LRB- 0
blogs NNS 0
, , 0
videos NNS 0
, , 0
websites NNS 0
etc FW 0
. . 0
) -RRB- 0
for IN X
learning VBG X
programming NN X
? . 0
  
is VBZ 0
attack NN 0
on IN 0
titan NN 0
manga NN 0
the DT 0
same JJ 0
as IN 0
the DT 0
anime NN 0
  
who WP 0
has VBZ 0
the DT 0
most RBS 0
grand JJ X
slam NN X
victories NNS X
in IN X
tennis NN X
  
What WP 0
were VBD 0
the DT 0
best JJS 0
movies NNS 0
of IN X
2015 CD X
? . 0
Why WRB 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
dumbest JJS 0
thing NN 0
you PRP X
have VBP X
done VBN X
? . 0
  
What WP 0
it PRP 0
the DT 0
biggest JJS 0
thing NN 0
you PRP X
got VBD X
away RB X
with IN X
due JJ X
to IN X
fame NN X
or X X
status NN X
? . 0
  
What WP 0
are VBP 0
the DT 0
difference NN 0
between IN 0
resin NN 0
Xst NN 0
and X 0
normal JJ 0
transformer NN 0
? . 0
  
what WP 0
are VBP 0
the DT 0
oldest JJS 0
0ties NNS 0
in IN X
the DT X
us PRP X
  
What WP 0
are VBP 0
the DT 0
best JJS 0
condoms NNS 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
pre0sion NN 0
and X 0
aXuracy NN 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
stainless JJ 0
steel NN 0
grade NN 0
SS304 CD 0
and X 0
SUS304 NNP 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
name NN 0
of IN 0
the DT 0
highest JJS 0
summit NN 0
nilgiri NN 0
hills NNS 0
  
What WP 0
's VBZ 0
the DT 0
easiest JJS 0
way NN 0
to TO X
kill VB X
yourself PRP X
without IN X
pain NN X
? . 0
  
who WP 0
gets VBZ 0
the DT 0
most JJS 0
punishments NNS X
on IN X
impractiXl JJ X
jokers NNS X
  
What WP 0
are VBP 0
the DT 0
best JJS 0
and X 0
high JJ 0
PR NN 0
so0al JJ 0
bookmarking NN 0
site NN 0
? . 0
  
What WP 0
is VBZ 0
a DT 0
good JJ 0
book NN 0
to TO X
start VB X
learning VBG X
about IN X
logic NN X
? . 0
  
do VB 0
ac IN 0
milan VB 0
and X 0
inter VB 0
milan NN 0
share VBP X
the DT 0
same JJ 0
stadium NN X
  
when WRB 0
was VBD 0
the DT 0
last JJ 0
time NN X
australia NN X
had VBD X
a DT X
hurriXne NN X
  
where WRB 0
does VBZ 0
india NN 0
stand VB 0
in IN 0
eduXtion NN X
in IN 0
the DT 0
world NN 0
  
the DT 0
four CD 0
most RBS 0
recent JJ X
movies NNS 0
directed VBN 0
by IN 0
clint NN 0
eastwood NN 0
to TO X
have VB X
hit VBN X
the DT X
big JJ X
screen NN X
  
what WP 0
vitamins NNS 0
are VBP 0
good JJ 0
for IN X
skin NN X
and X X
acne NN X
  
What WP 0
is VBZ 0
your PRP$ X
favorite JJ 0
movie NN 0
all RB X
about IN X
? . 0
  
who WP 0
was VBD 0
the DT 0
oldest JJS 0
Xst NN 0
member NN 0
in IN 0
grease NN 0
  
What WP 0
's VBZ 0
the DT 0
most RBS 0
important JJ X
lesson NN 0
you PRP X
've VB X
learned VBN X
in IN X
life NN X
? . 0
  
What WP 0
is VBZ 0
the DT 0
biggest JJS 0
mistake NN 0
you PRP X
have VBP X
done VBN X
in IN X
your PRP$ X
life NN X
? . 0
  
What WP 0
do VBP 0
you PRP 0
like VB X
most JJS 0
about IN 0
student NN 0
life NN 0
? . 0
  
What WP 0
is VBZ 0
a DT 0
good JJ 0
book NN 0
for IN X
behavioral JJ X
economics NNS X
? . 0
  
Do VBP 0
you PRP 0
believe VB 0
that IN 0
mind NN 0
and X 0
heart NN 0
are VBP 0
different JJ 0
things NNS 0
or X 0
the DT 0
same JJ 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
living VBG 0
to IN 0
work NN 0
and X 0
working VBG 0
to TO 0
live VB 0
? . 0
  
How WRB 0
different JJ 0
or X 0
similar JJ 0
is VBZ 0
Toronto NNP 0
to IN 0
New NNP 0
York NNP 0
0ty NNP 0
? . 0
  
Which WDT 0
type NN 0
of IN 0
movement NN 0
is VBZ 0
the DT 0
most RBS 0
complex JJ X
and X 0
is VBZ X
integrated VBN X
in IN X
the DT X
cerebral JJ X
cortex NN X
? . 0
  
what WP 0
was VBD 0
probably RB X
the DT 0
greatest JJS 0
factor NN 0
in IN 0
ameriXs NNS 0
entrance NN 0
into IN 0
the DT 0
war NN 0
  
Which WDT 0
books NNS 0
are VBP 0
the DT 0
best JJS 0
for IN X
beginners NNS X
to TO X
learn VB X
Python NNP X
3 CD X
? . 0
  
what WP 0
is VBZ 0
best JJS 0
grass NN 0
for IN X
Xttle NNS X
  
what WP 0
's VBZ 0
the DT 0
difference NN 0
between IN 0
a DT 0
spe0alist NN 0
and X 0
a DT 0
generalist NN 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN 0
to TO X
stay VB X
young JJ X
after IN X
50 CD X
? . 0
  
who WP 0
will MD 0
typiXlly RB 0
have VB 0
the DT 0
most JJS 0
de0sion NN X
- HYPH X
making VBG X
ability NN X
in IN X
this DT X
relationship NN X
  
what WP 0
is VBZ 0
the DT 0
biggest JJS 0
and X 0
loudest JJS 0
subwoofer NN 0
ever RB X
made VBN X
  
who WP 0
was VBD 0
first JJ 0
doctor NN 0
fate NN 0
or X 0
doctor NN 0
strange JJ 0
  
Xn MD 0
cows NNS 0
be VB 0
better JJR 0
pets NNS X
than IN 0
dogs NNS 0
and X 0
Xts NNS 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
teller NN 0
1 CD 0
2 CD 0
and X 0
3 CD 0
  
What WP 0
are VBP 0
differences NNS 0
between IN 0
Disc NNP 0
Brake NNP 0
and X 0
Drum NNP 0
Brake NNP 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
best JJS 0
mediXtion NN 0
for IN X
anxiety NN X
for IN X
immediate JJ X
relief NN X
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
bulk JJ 0
sms NN 0
service NN 0
provider NN 0
in IN X
Mangalore NNP X
? . 0
  
Is VBZ 0
French JJ 0
culture NN 0
more RBR 0
intellectual JJ X
than IN 0
AmeriXn JJ 0
culture NN 0
? . 0
  
Who WP 0
will MD 0
win VB 0
a DT X
war NN X
between IN 0
China NNP 0
and X 0
Japan NNP 0
? . 0
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
PC NN 0
game NN 0
of IN X
2016 CD X
? . 0
  
what WP 0
are VBP 0
the DT 0
advantages NNS 0
and X 0
disadvantages NNS 0
of IN 0
batch NN 0
production NN 0
? . 0
  
What WP 0
is VBZ 0
the DT 0
most RBS 0
easy JJ X
and X X
trusted JJ X
way NN 0
to TO X
earn VB X
money NN X
online RB X
? . 0
  
why WRB 0
is VBZ 0
concrete JJ 0
best JJS 0
for IN X
skateparks NNS X
  
what WP 0
is VBZ 0
the DT 0
biggest JJS 0
airlines NNS 0
in IN X
asia JJ X
pa0fic NN X
  
What WP 0
are VBP 0
the DT 0
best JJS 0
movies NNS 0
that WDT X
are VBP X
based VBN X
on IN X
novels NNS X
? . 0
  
What WP 0
is VBZ 0
the DT 0
best JJS 0
way NN 0
to TO X
prepare VB X
for IN X
X NNP X
final JJ X
law NN X
and X X
audit NN X
? . 0
  
What WP 0
are VBP 0
the DT 0
strengths NNS 0
and X 0
weaknesses NNS 0
of IN 0
Infosys NNP 0
? . 0
  
Who WP 0
is VBZ 0
the DT 0
popular JJ 0
politi0ans NNS 0
in IN X
Chhattisgarh NNP X
? . 0
  
who WP 0
was VBD 0
the DT 0
first JJ 0
child NN 0
star NN 0
signed VBD X
to IN X
motown NN X
  
What WP 0
is VBZ 0
the DT 0
hardest JJS 0
thing NN 0
to TO X
get VB X
in IN X
our PRP$ X
lives NNS X
? . 0
  
what WDT 0
store NN 0
credit NN 0
Xrd NN 0
is VBZ 0
the DT 0
easiest JJS 0
to TO X
get VB X
online RB X
to TO X
establish VB X
credit NN X
  
Which WDT 0
Ivy NNP 0
League NNP 0
School NNP 0
's POS 0
economics NNS 0
or X 0
MBA NNP 0
programs NNS 0
would MD 0
be VB 0
easier JJR 0
to TO X
get VB X
aXepted VBN X
with IN X
a DT X
low JJ X
GPA NN X
but X X
very RB X
high JJ X
scores NNS X
on IN X
the DT X
GMAT NNP X
and X X
TOEFL NNP X
for IN X
an DT X
international JJ X
appliXnt NN X
? . 0
  
where WRB 0
do VBP 0
most JJS 0
immigrants NNS X
come VB X
from IN X
to IN X
australia NN X
  
major JJ 0
lakes NNS 0
rivers NNS 0
and X 0
other JJ 0
bodies NNS 0
of IN 0
water NN 0
in IN X
china NN X
  
What WP 0
are VBP 0
some DT 0
interesting JJ X
areas NNS 0
of IN 0
English NNP 0
that WDT X
I PRP X
could MD X
do VB X
undergraduate VB X
honors NNS X
thesis NN X
in IN X
? . 0
  
Which WDT 0
is VBZ 0
the DT 0
best JJS 0
Android NNP 0
smartphone NN 0
under IN X
10000 CD X
? . 0
  
What WDT 0
brand NN 0
of IN 0
dry JJ 0
Xt NN 0
food NN 0
is VBZ 0
the DT 0
most RBS 0
popular JJ X
with IN 0
picky JJ 0
eaters NNS 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
difference NN 0
between IN 0
an DT 0
equivalency NN 0
credit NN 0
and X 0
a DT 0
course NN 0
challenge NN 0
  
What WP 0
are VBP 0
the DT 0
main JJ 0
reasons NNS 0
why WRB X
students NNS X
from IN X
the DT X
University NNP X
of IN X
Nebraska NNP X
at IN X
Omaha NNP X
do VBP X
n't RB X
graduate VB X
on IN X
time NN X
? . 0
  
who WP 0
has VBZ 0
won VBN 0
the DT 0
most JJS 0
aXdemy NN X
awards NNS X
for IN X
best JJS X
actress NN X
  
What WP 0
are VBP 0
the DT 0
least JJS 0
popular JJ X
Olympic JJ 0
sports NNS 0
? . 0
Why WRB 0
are VBP 0
they PRP 0
unpopular JJ 0
? . 0
  
what WP 0
is VBZ 0
the DT 0
longest JJS 0
town NN 0
name NN 0
in IN X
the DT X
united JJ X
states NNS X
  
Is VBZ 0
there EX 0
a DT 0
best JJS 0
time NN 0
to TO X
study VB X
? . 0
  
what WDT 0
type NN 0
of IN 0
rock NN 0
would MD 0
